trip_id_unique_station,passengers_up_pred
219219,5.7
27049,0.03
179006,0.33
167456,0.03
58322,0.19
25914,0.96
221079,10.77
170112,0.43
180024,0.07
77394,0.54
166646,0.89
42428,0.01
209556,0.24
110082,0.02
122742,2.3
91492,0.01
194754,2.48
165387,0.65
138288,0.04
222523,2.08
154,3.32
133122,0.39
2400,0.39
129615,0.23
203344,0.03
42690,0.3
589,0.06
25491,0.0
194809,0.33
6503,1.25
192924,1.1
12195,0.04
58075,0.0
9819,0.33
197541,1.77
31935,1.25
151131,0.21
110271,0.01
159495,0.06
163390,4.16
18369,0.03
219734,0.19
45418,0.0
29361,0.24
43633,0.0
137586,1.16
4758,0.5
101949,0.29
65571,0.0
212287,0.0
93964,1.55
138268,0.45
126669,0.07
38089,0.05
77780,1.18
181538,0.88
151629,1.31
65847,0.3
78617,0.0
39642,10.53
37190,0.77
21258,0.08
7830,2.55
195393,1.67
7058,2.51
145207,8.58
49304,0.1
90584,2.11
164855,0.0
218889,2.42
159377,0.55
50646,0.56
147965,3.33
77325,11.54
219869,0.72
94640,0.4
165511,0.1
196071,0.01
15825,1.72
83593,0.75
95543,0.85
73317,0.12
116764,2.15
179145,0.0
119708,2.14
101803,2.29
105022,0.07
219368,3.05
86128,4.42
178629,0.12
181313,0.0
208442,2.74
66582,0.0
65811,7.17
40637,3.12
208035,0.07
163498,0.15
153103,0.17
211990,0.05
117152,0.54
42849,5.93
69769,3.3
187123,0.95
167248,1.25
135909,4.78
167854,0.0
204518,0.01
93429,0.0
192832,0.17
198356,0.11
173749,1.83
217547,0.11
65614,0.21
220479,0.48
218431,0.01
179476,4.08
113124,0.34
73421,0.1
70293,0.3
92967,0.04
183449,0.76
86440,0.0
35341,0.0
99193,1.67
14097,2.66
182311,1.76
125619,0.15
176573,0.0
136149,3.86
174054,7.81
203100,2.41
182258,0.8
41160,0.1
211384,2.75
123687,0.82
92759,0.0
85148,0.02
34459,0.0
122801,4.05
55482,0.33
218520,2.46
206128,2.02
176274,2.51
98545,0.14
146366,0.0
141675,0.99
64983,0.19
186726,0.03
43316,0.01
182126,0.1
129284,0.1
23768,0.11
94940,4.88
188591,0.08
95796,0.01
87944,0.0
44535,0.09
22824,0.22
30935,0.01
56623,0.0
51190,1.57
2655,1.31
30523,6.0
27991,0.2
67597,0.0
15915,0.01
189952,0.1
73999,1.29
34320,0.4
94073,0.28
169413,1.22
164985,0.93
196853,0.09
14146,0.04
141381,0.02
96772,0.0
35565,1.42
201998,0.0
182110,0.06
42448,0.01
86517,1.52
184611,0.04
201507,0.33
186699,0.0
165396,2.42
58386,0.03
128549,1.9
109950,1.35
102937,0.75
81396,0.0
133731,0.91
54151,2.83
49328,0.0
129952,0.75
158494,0.64
21934,0.05
86528,0.08
14816,0.92
134450,0.03
126471,0.97
190292,0.07
8204,0.3
101662,0.79
10330,0.09
72256,3.15
47908,0.05
59391,2.45
132393,0.37
38590,0.71
67726,0.01
184903,1.93
10199,0.94
208189,1.43
128779,0.11
138528,0.13
176414,0.93
206592,2.22
41218,0.11
201310,0.06
204771,0.04
35744,0.0
136374,0.11
98836,4.72
78388,1.12
127217,0.01
73682,0.55
171517,0.0
180727,0.04
163123,0.94
78091,1.34
134361,0.01
222906,0.51
222789,0.62
209096,0.07
152238,1.01
1202,0.86
206508,0.74
188479,2.04
218337,0.16
212661,1.28
97569,0.81
100365,2.22
135108,4.12
204128,0.0
124118,0.2
131022,0.54
142308,7.58
91573,0.23
52956,0.43
190078,0.39
60864,0.74
224808,2.11
103510,4.92
175733,3.37
221131,1.13
115513,0.52
144402,2.04
745,0.0
75613,2.41
173867,2.1
134083,1.17
225503,1.05
102717,11.6
51739,0.01
86575,0.02
89541,7.55
201319,0.0
193363,4.53
141670,0.22
75633,0.0
54939,0.0
54724,0.36
198641,0.0
171476,0.0
120654,0.89
165832,0.52
118335,0.0
142634,2.1
126486,0.66
195328,0.9
189227,0.05
78254,7.09
192309,0.14
169427,2.56
42533,0.0
90540,0.02
96779,1.27
154960,0.93
158583,0.61
26694,0.02
207387,0.96
25385,3.72
183329,0.23
154380,0.08
99574,4.14
149453,0.03
192759,0.0
32864,0.16
19431,0.0
90647,1.1
162787,1.51
146290,7.73
206419,0.21
25904,0.02
53615,0.28
14937,3.86
198881,0.02
214194,4.65
151537,0.0
147613,0.0
57567,0.01
54587,0.0
90738,0.0
47956,0.0
141533,0.27
124705,0.865
180391,2.2
81474,2.17
162306,1.41
47923,0.98
48316,0.0
57148,0.05
214960,1.45
162071,0.05
204456,0.54
120983,0.53
206107,0.16
6703,0.0
6817,0.11
78423,0.75
213717,0.7
148011,0.28
104625,0.84
6974,5.68
194353,0.06
8432,0.0
71447,0.08
35577,5.33
96375,0.58
51224,0.0
208384,0.15
3926,0.33
63947,0.0
108855,8.09
199368,0.0
26797,0.08
132941,0.35
28127,0.11
77103,0.77
104156,0.3
5764,0.02
81268,2.05
150737,0.09
115042,5.58
76412,2.72
9012,0.0
135763,0.0
225416,0.06
10513,0.03
94706,0.73
185466,0.06
103344,0.01
144654,2.17
132232,0.34
158516,0.07
115798,0.02
123545,1.25
63066,0.69
88865,0.08
28480,6.56
18708,0.23
5989,0.41
134199,0.27
178779,0.5
150351,0.98
159988,0.32
125288,1.4
36484,0.11
98136,0.15
81689,1.63
200509,1.99
71585,0.0
86334,0.9
206783,3.69
178916,0.4
119958,0.46
212974,0.04
212892,4.02
1540,0.96
95545,2.44
118726,0.01
125941,3.94
105126,2.8
7652,0.78
21662,0.02
133019,0.14
90484,0.11
55447,0.0
1555,4.62
127671,0.05
72752,5.83
119628,1.58
119338,0.31
70281,1.91
108064,0.26
32991,0.02
179568,0.21
122068,1.67
27172,1.67
98811,0.0
102594,1.72
52454,0.17
220334,0.0
69078,1.73
142033,0.96
73731,2.55
159213,1.8
1495,0.1
223434,0.02
43403,0.0
137364,0.29
111952,0.0
178409,0.84
140515,0.8
212697,0.88
225383,0.12
212789,3.76
87850,5.72
21975,0.01
65903,0.92
67963,9.24
25700,1.71
87354,0.45
55274,0.4
75353,0.25
37137,0.36
171306,0.29
161881,0.0
204102,0.74
185418,0.23
115828,0.04
70549,1.2
106131,0.03
72790,0.14
142160,0.5
172177,0.1
194515,1.46
28043,0.33
145667,4.29
114818,0.29
21193,1.6
220923,0.17
97024,2.41
213049,2.61
16864,0.06
130118,0.92
139249,0.61
108911,0.14
129378,0.1
54867,0.0
216841,2.54
178494,0.42
180916,0.02
121381,3.67
36579,4.39
23539,0.03
13828,0.0
35484,0.07
136025,2.29
65763,0.01
33205,3.66
215408,1.41
127636,0.02
37664,0.06
63963,0.0
120160,1.29
213098,1.91
6925,0.0
84287,1.13
151424,0.06
101572,1.26
134885,0.36
50462,1.4
166608,0.14
135473,0.3
104518,1.43
9348,3.7
135175,0.86
146993,0.15
15169,0.6
80677,0.97
12675,0.08
61967,3.54
34705,6.08
13948,0.83
148495,2.29
83487,0.1
73277,0.03
170216,0.15
37091,0.51
178153,0.43
48916,0.09
69665,0.0
26390,1.91
212944,0.95
78183,0.0
212998,2.88
182257,0.69
40528,0.09
126588,0.15
86454,0.05
176572,0.0
39239,0.0
148021,2.63
54762,0.0
19175,0.11
241,0.6
16223,0.03
130335,0.07
23482,0.01
117536,0.02
160595,0.0
133586,0.0
148131,5.32
55752,0.1
127899,0.08
192090,0.0
132738,0.65
19758,0.01
144107,0.0
131987,1.88
89572,0.19
150374,2.1
65251,1.3
158403,1.73
154681,8.34
159735,0.7
145038,0.01
43869,0.08
221035,0.14
213116,2.66
205368,5.37
193601,3.96
94010,0.0
223869,2.76
15838,0.13
186844,0.19
194784,0.0
50630,0.37
214529,1.37
54190,0.0
145769,1.15
222407,0.06
38719,2.61
18565,0.43
184905,0.34
212832,0.19
117930,1.46
144876,1.09
73621,0.35
160516,0.09
138917,0.02
20417,0.01
43115,0.02
84324,2.07
132198,0.36
58089,1.02
79521,5.08
85802,2.14
121331,0.59
143270,9.71
26058,0.63
85671,0.1
53444,0.0
114209,0.3
79888,0.37
127689,0.63
30867,0.0
35667,1.47
69356,1.26
72629,1.41
106519,1.24
189117,2.08
21900,1.41
212297,1.19
102677,0.29
55606,0.0
14585,0.19
16009,0.03
67602,0.05
57755,0.02
104905,2.17
101830,0.28
18491,0.03
142795,2.25
66986,0.02
170736,1.88
63472,1.56
214569,4.37
17362,0.57
108818,2.81
153607,0.1
24646,0.06
120895,0.01
68882,3.65
37399,0.12
10680,0.03
96019,0.21
120082,0.26
123823,0.34
128877,2.06
46110,0.39
2441,0.22
164448,0.09
17146,0.25
142703,0.02
24139,2.4
199834,1.25
129247,0.01
137281,1.78
27764,0.06
74227,0.65
34523,0.04
200281,4.69
68325,0.21
158031,1.05
24196,0.19
83973,3.11
190923,0.0
163997,0.03
142276,1.26
121273,0.0
157251,1.3
216927,0.89
130001,0.2
101622,0.0
41256,9.66
216205,0.21
162612,1.16
209737,0.17
196240,0.0
185484,4.73
160732,0.04
116474,0.26
60958,0.71
129503,0.03
17394,0.01
146962,0.35
195541,0.18
189917,1.07
118779,0.65
153786,2.24
203047,0.0
180291,2.12
67907,1.3
205095,1.27
95298,0.96
195024,0.24
185012,0.06
200999,0.03
60954,0.08
216767,0.43
97684,0.36
217293,1.47
39518,0.51
178114,0.05
16975,0.22
98587,0.0
18917,0.78
117394,3.73
69606,0.0
199659,5.5
49390,0.52
85557,2.0
30582,0.67
189990,2.17
219745,0.32
154383,0.03
141747,0.17
13212,0.87
82566,0.0
51175,0.08
149481,1.04
109527,1.88
185154,0.03
188796,0.46
28864,0.0
13345,0.35
92499,0.06
217334,4.73
39489,0.0
224991,0.02
107160,4.86
69241,0.0
196997,0.38
155348,5.38
104877,0.64
137515,6.57
64946,3.35
107311,4.4
166533,0.38
2689,0.1
73041,0.0
62087,1.44
166242,1.57
166704,3.81
166422,0.29
58281,0.06
166621,1.82
173893,5.72
112532,0.1
41373,0.55
168574,3.03
5779,3.91
115533,2.0
109233,0.0
150177,0.05
140672,2.16
135873,0.98
83250,0.0
216289,0.4
6139,0.88
6567,0.0
47619,0.05
131401,0.0
169814,0.03
202636,0.0
31444,0.08
15034,0.86
54364,0.0
35653,1.49
72364,0.86
122488,0.71
171374,2.38
87070,6.25
37937,2.32
111522,1.84
216018,1.52
162388,0.94
116662,1.19
108660,0.68
142481,0.0
111380,3.31
108581,0.03
78166,0.68
213335,2.11
80872,0.0
89565,2.97
97144,0.81
100844,0.0
54232,0.25
194956,0.68
128881,0.12
136200,0.98
87169,2.18
29013,0.0
111110,0.2
141573,0.46
141295,0.03
139030,0.69
3398,0.68
117205,1.16
163216,3.43
168940,0.0
108748,1.45
4530,0.79
139195,0.01
222608,1.31
86069,0.72
161744,0.0
59697,1.81
112794,0.02
114210,0.59
185215,0.86
124530,1.12
122493,0.02
71651,0.62
223724,0.02
93779,10.57
115248,0.0
212792,0.84
102684,0.1
33566,0.0
22823,0.22
138875,0.16
22602,1.86
82795,0.14
22490,4.08
134418,0.69
7490,1.28
160028,5.56
185854,1.43
208638,0.81
117572,0.82
10186,1.79
77130,1.32
136368,0.67
142365,0.0
198608,10.09
94894,1.32
25199,3.21
206942,1.17
33668,0.81
163743,0.15
121819,0.17
131243,1.12
168262,0.9
169713,0.02
73745,2.12
91486,0.18
158133,0.15
103399,0.37
211197,0.12
173347,3.43
60111,0.0
20117,1.13
222807,4.73
81000,0.64
173297,2.13
140954,4.11
70188,0.54
185406,1.44
137974,1.06
18829,0.07
167113,0.02
148775,0.21
212751,1.87
103141,1.4
54318,0.0
102515,0.74
25028,0.73
181481,0.0
201000,0.03
19256,2.96
76379,0.46
169084,2.33
107532,1.58
204509,0.05
217379,0.8
13772,0.19
103220,0.1
132679,0.89
116672,2.41
56845,0.3
68365,1.36
181752,4.46
223081,0.22
102298,0.04
82146,0.02
56493,0.09
217414,0.41
146751,0.31
91866,0.04
210675,0.89
87391,0.0
208000,0.1
225139,0.1
116809,1.02
112959,0.13
6815,0.07
84090,0.18
30545,0.02
104072,1.27
169127,0.0
95927,0.66
123966,0.07
68065,0.98
174323,0.01
37162,0.08
177774,0.65
126969,0.16
41298,0.01
161261,0.32
36226,0.67
65261,0.02
216556,2.5
64942,0.8
91040,0.32
26925,0.03
144563,0.88
12458,0.67
19371,0.0
42262,0.67
133020,0.0
36592,0.71
221629,0.52
33226,0.0
92920,0.18
200610,11.24
77806,3.52
216219,0.13
10906,1.37
23189,0.0
169978,3.24
218255,0.16
130135,0.31
221504,0.75
34450,0.96
154946,0.15
215324,4.47
90348,0.0
139541,0.22
60356,2.16
175235,0.1
118287,4.04
188226,0.08
18225,0.0
106147,1.17
1602,0.0
124368,0.18
14794,0.09
61933,0.04
27214,0.42
55858,0.47
179593,0.14
46416,0.0
190712,1.53
28183,2.03
46796,0.0
103202,1.57
206743,0.33
167563,0.14
192161,1.4
179155,0.02
98053,0.09
167901,0.0
63420,0.0
108419,5.62
153838,3.69
210147,0.3
153284,4.33
79843,0.26
161329,0.72
152460,3.41
34725,0.0
169945,0.08
19355,2.18
5954,1.01
196027,3.82
12087,1.5
85270,2.11
59403,0.07
34599,0.07
3536,5.39
19033,1.23
158730,1.21
202450,0.11
155883,0.79
187589,8.02
167800,1.26
30249,2.39
184769,0.73
198940,1.11
62893,0.77
146367,0.08
200481,1.21
67337,6.22
141659,3.23
96507,0.69
102721,2.19
14384,0.57
56593,0.17
50016,0.0
90455,1.54
162760,0.0
48294,0.01
130397,0.04
115786,0.68
63635,0.01
148577,0.0
182061,0.82
106573,1.45
81079,0.0
218874,1.88
108321,16.41
77615,0.0
51794,0.1
61317,0.02
83954,0.0
69968,0.0
117495,0.66
4581,0.0
120957,0.75
42023,0.02
140168,0.07
154706,0.99
199257,0.43
54679,0.24
223135,1.35
149905,1.14
78461,2.85
69402,0.0
147975,1.74
122905,0.25
77265,2.52
88952,0.11
24509,0.02
122196,0.52
22025,0.09
12820,0.24
37834,0.0
203545,1.12
184295,0.0
124665,2.96
42930,0.05
166149,1.98
48526,0.0
187780,1.4
127063,0.09
122888,0.47
223897,0.48
22182,2.87
191537,0.0
219728,0.01
47187,0.92
92579,0.54
6128,0.48
207649,0.0
93638,0.1
59902,0.14
25788,0.93
214094,1.79
117101,0.28
30040,0.13
212209,0.36
204127,0.0
163847,0.0
58934,1.58
34123,0.1
27117,3.93
56216,0.0
19327,0.02
195785,4.22
83714,0.12
99588,0.12
225351,0.08
57081,0.05
138635,0.19
16806,5.7
30458,0.92
165950,2.61
221491,0.7
41255,0.26
149257,0.76
110967,0.05
190252,0.01
147428,1.35
71463,1.36
194871,0.0
65450,0.0
174868,0.0
5528,1.39
169992,2.04
20211,0.01
127932,0.23
7783,0.01
142021,0.78
116249,2.58
168642,0.95
35746,0.11
173676,0.16
77550,0.27
171440,0.74
175453,0.8
135439,2.0
139940,0.18
98744,0.15
34329,0.11
153817,0.0
17551,0.0
77999,0.05
45806,0.57
14190,0.65
106638,0.9
155169,1.49
202394,0.26
193651,0.0
135860,6.98
37796,0.02
147619,1.2
28538,1.19
86400,1.54
15118,0.14
17410,0.0
90868,0.0
119492,0.77
166605,0.03
226099,0.0
59009,0.75
70510,2.32
32603,0.0
222514,0.69
122622,1.29
154259,2.2
142649,0.68
186929,0.14
251,0.3
45575,1.5
21617,2.17
213581,0.0
109209,1.57
59931,0.63
172553,0.31
185949,2.77
198001,2.11
17983,0.14
33521,0.94
137377,0.15
146651,0.75
127157,0.26
220831,8.43
37714,1.23
196114,0.21
8721,0.0
58116,0.76
40622,3.64
172895,0.01
45379,0.07
182698,0.12
206135,2.08
140762,2.6
186451,2.45
67471,0.97
79831,3.54
37554,0.25
103179,0.38
19045,1.25
148832,1.24
22224,2.07
212796,0.92
38363,0.98
215042,1.11
26224,0.0
77046,0.34
115470,6.64
162599,0.02
220222,0.0
62395,5.28
213136,0.16
30553,0.24
155278,0.96
184040,0.0
32306,0.55
75152,0.08
170592,0.02
122859,2.04
119598,0.13
57473,0.31
64700,0.33
134711,0.02
62966,0.0
167046,0.08
205251,0.72
25611,2.89
57134,0.14
161734,0.51
179623,1.09
53531,1.38
129108,0.18
124624,0.35
190004,0.1
141463,0.35
128477,2.54
33163,0.0
174467,2.83
199323,0.02
101902,0.04
105220,0.0
156864,0.14
85194,2.69
213379,0.72
190504,1.14
178789,0.48
117051,0.5
178007,0.24
178402,0.0
36432,1.07
47534,0.03
74348,1.12
35929,1.63
103326,1.59
40012,3.36
1039,0.19
184149,0.26
105158,0.19
39752,0.16
101420,0.44
19971,0.64
180336,0.67
52363,1.17
155511,1.41
100841,0.15
117399,0.73
84166,1.49
145935,0.12
166214,1.27
13600,8.86
33876,2.76
84632,0.32
211693,2.65
199295,0.91
169103,0.63
50613,0.83
87250,0.09
208644,7.07
214980,0.7
13429,1.01
136554,0.06
138766,1.59
121069,1.08
105740,1.07
13085,0.36
23561,0.3
78698,0.19
106405,1.07
178146,0.35
67206,0.18
7547,0.21
44931,0.28
6311,0.0
62927,0.0
125634,4.95
202820,0.7
2850,3.49
163698,4.59
200608,29.18
59186,0.67
195083,6.03
30213,0.46
64342,0.03
194046,2.92
220092,0.3
192234,0.98
77261,0.13
90697,2.84
200339,0.03
71708,8.39
27274,0.0
90829,0.76
103729,0.57
181517,1.17
67445,0.02
50201,0.33
11167,2.3
161285,1.34
77313,0.31
92115,3.48
34291,0.75
81404,4.12
165474,1.27
173993,0.05
185196,0.3
217230,0.0
23846,0.43
43511,0.99
82739,0.96
78256,0.09
29127,2.5
64506,0.0
45345,0.41
8992,0.07
200104,3.16
17102,0.22
57460,0.01
149207,4.47
66870,0.01
1915,0.13
181587,0.28
73289,0.53
109495,2.61
120634,0.42
110846,0.93
34857,1.54
47544,0.02
62913,1.3
19905,0.14
171075,9.33
131765,0.18
109102,0.09
61146,0.05
33551,0.1
31561,0.03
148381,0.84
131836,0.24
173831,0.0
106192,1.3
156738,2.93
126732,0.08
133471,1.66
6672,0.0
221065,0.19
173847,0.0
157045,0.06
27576,0.26
103204,1.04
14795,0.06
207407,1.49
6550,0.0
151979,0.49
120121,0.19
46127,0.08
140597,0.4
27795,2.48
186578,0.31
176968,4.0
140115,3.53
41089,15.46
28493,0.92
160723,0.05
77594,0.41
221738,1.01
98356,0.86
94181,0.01
84815,0.0
37016,0.94
150708,0.14
65795,0.0
214674,1.2
160069,0.67
136230,0.0
31266,12.99
145000,0.0
137815,0.04
206689,1.3
31178,0.93
196515,6.04
96721,0.08
165170,0.0
112663,1.21
121630,0.78
103203,0.22
132991,0.36
177805,0.08
23634,0.13
91572,0.18
184852,0.63
17882,1.22
167790,0.34
154025,0.89
217062,4.87
184214,2.36
172552,0.32
49764,0.02
20408,0.07
110949,0.25
22328,2.25
122487,0.78
145437,0.01
129647,0.02
143579,2.96
73502,0.04
149950,0.28
115191,0.2
119139,0.23
65695,3.68
165775,0.02
149665,2.13
174806,0.36
12982,0.0
14983,0.29
214493,0.73
74191,0.1
106762,2.35
197640,5.9
53730,1.43
56211,0.0
172788,0.11
205820,0.75
68590,1.45
65307,1.89
4092,0.0
188943,1.56
162431,0.0
176830,0.73
60481,0.07
206893,0.89
44018,0.01
58356,0.02
201595,0.0
39979,0.3
29195,1.09
167484,0.0
220098,1.48
25337,0.61
57670,0.65
216458,1.94
20477,1.43
150563,1.26
129681,0.95
194186,0.74
144872,8.86
190566,0.0
122817,0.0
129022,2.3
40824,0.0
213404,0.36
100624,0.0
61737,0.0
133821,2.18
203704,0.07
190417,0.83
63523,0.0
179990,0.0
46575,0.0
103580,4.55
178227,0.27
149692,0.0
154079,3.11
10001,0.79
82315,2.96
183959,0.32
88434,2.47
148821,3.52
53399,0.0
36807,0.4
591,0.58
36478,0.18
85482,3.05
141473,5.17
149564,0.0
14666,0.08
128173,0.93
101458,0.0
72423,2.21
159462,0.07
211140,0.1
14107,0.0
174264,0.24
188802,3.05
99519,2.55
25638,0.04
46657,0.01
39974,2.61
38981,0.32
10445,0.35
64239,0.01
140933,0.05
129429,0.75
192012,3.89
121206,5.31
134366,0.07
196024,0.83
13335,3.9
200633,0.0
67625,0.8
66049,12.81
7788,1.14
164807,0.01
180804,0.84
116903,2.65
158270,0.64
56249,0.05
214352,0.9
83655,0.21
61042,0.6
10684,0.03
99196,1.76
147710,0.01
18876,0.6
137427,1.54
56423,0.0
146665,1.8
132369,0.11
165181,0.11
103673,0.43
196281,0.22
30990,2.99
208412,0.61
88126,0.5
174256,0.3
123855,0.77
2211,3.08
156452,1.49
145031,11.76
194413,4.63
45998,0.0
188095,1.01
10958,0.06
40397,0.01
174930,1.1
99971,0.0
190215,0.24
97512,4.37
188879,0.03
182904,0.02
142204,1.72
154658,0.0
111001,1.43
25723,1.59
186616,0.57
47960,0.19
142235,0.0
77212,1.85
86932,0.85
95708,0.61
16646,0.0
167981,0.79
27269,0.0
158531,0.0
191442,0.28
97959,1.03
86557,0.07
195183,0.0
111443,0.0
171928,0.01
113777,4.48
223331,0.01
56004,0.15
17672,0.58
17381,1.94
113829,0.86
131387,1.11
158302,0.0
56449,2.11
70646,3.56
39782,0.67
33313,0.36
54019,0.04
53815,0.73
52704,0.15
46856,1.42
5381,0.02
225321,0.0
18597,1.98
145859,0.0
125361,0.02
179101,0.01
224738,0.75
117563,0.58
112717,0.0
9817,0.37
1052,0.05
100872,0.93
24731,0.18
107413,0.79
205411,0.0
31426,1.47
35845,2.01
14235,0.69
150896,0.0
125152,2.78
22360,0.2
202061,0.14
73763,1.56
50309,0.09
170721,0.71
98291,5.29
165168,0.04
153389,0.59
221202,0.01
200736,1.25
184736,2.09
41586,0.45
104983,3.01
9164,0.0
285,1.94
37333,0.71
107241,0.72
133559,0.13
126031,1.05
142807,0.0
19598,0.8
206702,0.02
201558,3.78
117715,0.01
76567,0.47
49757,0.0
131221,0.01
26847,0.01
191322,3.42
175220,0.2
94144,0.03
24829,3.25
76980,0.71
78850,0.07
81756,2.56
219408,1.02
86744,0.39
7416,0.31
173738,1.32
189674,0.0
66170,0.0
4672,0.71
168714,0.0
117935,1.41
114610,3.12
225496,2.93
158025,0.3
154943,0.16
173019,2.06
6964,0.0
148728,0.86
193035,0.03
152911,0.0
22084,0.03
119877,1.74
68673,2.92
77865,0.68
17305,0.72
12433,2.84
123165,0.0
33145,2.26
113402,0.0
7191,0.77
56015,2.66
116378,0.88
162208,0.08
222842,0.54
221745,0.04
4710,0.0
198265,1.42
7128,0.02
15110,0.1
68256,2.06
1990,0.0
138903,3.89
173093,0.03
132731,0.69
215316,0.19
153958,0.05
209751,0.97
37643,0.0
106490,0.41
198115,0.99
59314,0.14
73902,2.85
221499,0.41
151192,0.15
113104,0.24
135852,0.35
184323,0.98
58154,0.06
112047,0.0
81239,0.72
80771,8.0
138036,0.02
27501,0.84
33387,0.83
103112,0.66
166822,0.0
124320,0.0
52352,0.7
182878,0.0
6670,0.0
73720,4.73
175853,0.73
75090,0.35
137774,1.67
157797,0.72
87811,1.44
183099,0.13
148910,2.87
153988,6.72
100167,0.03
109297,0.0
116092,0.06
61988,0.85
97007,0.4
56909,7.99
85322,0.0
17479,0.0
11895,0.28
162051,0.88
118290,2.13
157920,1.89
2585,0.31
79906,0.95
186890,0.23
154965,0.1
148135,3.21
110881,1.5
83658,1.37
185940,1.2
52691,1.9
172815,3.77
173059,0.12
149076,0.28
204254,0.11
179485,4.94
117884,0.04
130053,0.56
224693,0.29
187706,0.12
37653,0.04
166466,0.0
93178,0.31
17957,1.31
158621,0.92
78653,3.02
189339,0.46
188034,0.05
165106,1.15
165969,0.32
138091,3.62
78965,0.4
184123,0.1
102958,4.51
178564,0.98
111493,0.02
94855,0.29
221724,2.45
221667,1.76
25329,0.36
9061,0.0
105246,0.01
213487,1.28
152242,2.91
95516,0.55
75363,0.91
220499,0.1
36426,1.05
41987,2.12
74999,0.43
190028,1.29
77857,0.12
102474,1.19
97205,5.54
54016,0.74
2553,0.0
185945,0.8
218552,3.02
29661,14.54
190988,0.21
8143,2.1
47554,0.08
205078,0.05
160905,1.15
60207,0.0
164739,0.81
116902,0.07
164026,0.0
188821,1.29
66877,0.24
105502,3.59
49601,1.43
88839,0.0
16021,0.38
151545,1.61
174250,0.2
16456,0.13
155329,0.89
215361,1.38
77326,0.86
93153,0.14
93950,0.33
172187,0.21
121114,0.0
176604,1.45
82466,3.29
50924,0.27
80433,0.65
63771,0.15
101382,2.12
163850,0.01
80040,2.84
10235,0.17
4874,0.89
39308,0.84
37798,3.14
156011,0.14
2544,5.78
191363,0.06
124998,0.9216666666666665
101871,0.0
83935,0.75
92994,0.17
214182,3.27
9954,0.43
1522,0.01
151935,0.84
101550,0.62
129738,0.08
3843,0.01
67635,0.03
132223,0.36
108920,0.33
147648,0.21
216034,1.62
112053,1.75
101614,1.79
120505,0.0
57177,0.08
165876,0.12
113870,1.51
146337,2.44
15339,0.0
89765,0.44
145474,0.65
131563,0.0
58114,0.39
89619,0.55
8813,0.08
53019,0.11
40055,1.03
76581,3.7
113349,0.42
219259,2.88
181593,0.04
68461,0.0
215505,0.6
44711,0.39
177481,0.2
100158,1.82
54077,0.2
149413,3.63
52851,0.01
59649,1.31
97182,0.2
1276,0.0
128004,0.05
6305,0.0
14644,0.89
209815,2.29
64916,0.77
161340,2.24
157806,0.49
107804,0.46
47304,2.73
124062,0.02
12586,2.55
105167,2.87
129190,0.09
43377,0.0
168380,0.34
210770,1.86
41202,0.0
177778,0.0
109951,0.41
217442,0.06
137225,0.1
177561,1.95
215474,1.22
190148,0.86
50155,4.65
81937,2.86
69196,0.01
123670,0.88
176519,0.03
38485,2.4
42096,0.08
114600,0.27
98085,0.0
72177,0.07
220171,0.9
169865,0.05
16547,2.36
70514,0.75
122890,0.87
51394,0.14
83898,0.37
28293,0.92
212227,0.61
150305,0.06
133123,1.25
125545,2.78
140440,0.16
109857,0.7
86170,4.16
49517,0.44
14791,0.15
157492,1.25
120911,1.0
14477,0.0
214613,1.5
27549,0.21
33988,0.33
118819,0.16
142866,0.0
96413,0.81
36098,0.81
174781,0.0
41027,0.0
102347,2.25
175872,0.01
34357,1.74
154131,0.14
66280,0.0
60367,2.33
188636,0.69
132272,2.71
173229,1.51
43358,0.04
218167,0.0
5796,3.32
57088,0.0
17580,0.8
171094,0.14
38292,0.28
76423,3.25
219472,0.95
92481,0.0
171823,2.99
175988,1.45
106029,0.08
78569,1.8
63597,0.0
163922,0.0
23708,0.84
23728,0.35
139215,5.35
41016,0.0
32544,0.76
183927,0.89
130746,0.0
20379,0.77
93070,0.0
115227,0.87
218538,0.84
225044,0.05
62504,0.31
179654,0.45
163112,0.19
108038,0.02
223140,0.0
170239,3.79
105095,0.01
107579,1.4
27562,3.75
206705,0.02
113287,8.89
159619,1.81
1338,0.12
21874,0.73
190563,0.03
76464,0.87
838,2.03
24888,0.0
128510,0.91
79407,0.01
115556,1.05
170671,0.29
22597,0.0
86222,3.48
123021,0.85
45292,0.02
75841,4.81
206493,0.12
224350,0.32
83595,0.32
83408,0.02
12987,0.11
144070,2.83
192441,2.92
125114,0.12
155219,2.2
168816,0.0
208846,4.93
160488,0.94
66793,0.0
174820,0.01
212167,3.25
89400,0.01
214580,1.27
167389,0.55
29326,1.27
159191,0.0
170442,1.51
184764,0.12
110358,6.5
17035,0.02
28474,4.93
119080,1.05
23370,0.0
130740,0.0
197915,4.54
209327,0.25
26558,0.19
127418,0.1
15929,0.0
159318,0.17
146514,1.09
8997,0.0
123361,0.0
17104,0.22
27044,1.36
144437,0.0
77053,3.43
15552,1.24
82844,1.59
212865,0.74
120659,0.67
113042,0.15
76180,0.57
185013,0.02
59623,0.04
186493,1.66
54969,0.0
30141,0.04
25048,0.02
194329,4.7
184553,0.0
225998,1.05
132450,0.52
220297,1.28
46653,0.08
123249,0.5
81207,0.13
